# x,y,z
-1.933378410339355469e+01,4.725700378417968750e+01,0.000000000000000000e+00
-2.009785270690917969e+01,4.732160186767578125e+01,0.000000000000000000e+00
-2.127464294433593750e+01,4.743216705322265625e+01,0.000000000000000000e+00
-2.137479209899902344e+01,4.754687881469726562e+01,0.000000000000000000e+00
-2.179686927795410156e+01,4.798517227172851562e+01,0.000000000000000000e+00
-2.253396034240722656e+01,4.876902770996093750e+01,0.000000000000000000e+00
-2.284748458862304688e+01,4.910522079467773438e+01,0.000000000000000000e+00
-2.440221977233886719e+01,5.081464004516601562e+01,0.000000000000000000e+00
-2.440221977233886719e+01,5.156370544433593750e+01,0.000000000000000000e+00
-1.578637504577636719e+01,5.156370544433593750e+01,0.000000000000000000e+00
-1.578637504577636719e+01,4.703165817260742188e+01,0.000000000000000000e+00
-1.709359550476074219e+01,4.712383651733398438e+01,0.000000000000000000e+00
-1.821622085571289062e+01,4.719926834106445312e+01,0.000000000000000000e+00
-1.836759185791015625e+01,4.721048355102539062e+01,0.000000000000000000e+00
-1.908048629760742188e+01,4.724589538574218750e+01,0.000000000000000000e+00
-1.911322402954101562e+01,4.724694061279296875e+01,0.000000000000000000e+00
-1.932148933410644531e+01,4.725630569458007812e+01,0.000000000000000000e+00
-1.933378410339355469e+01,4.725700378417968750e+01,0.000000000000000000e+00
