# x,y,z
-2.129965019226074219e+01,4.380509948730468750e+01,0.000000000000000000e+00
-2.130532455444335938e+01,4.513070297241210938e+01,0.000000000000000000e+00
-2.128811264038085938e+01,4.639440536499023438e+01,0.000000000000000000e+00
-2.127601051330566406e+01,4.669186782836914062e+01,0.000000000000000000e+00
-2.127464294433593750e+01,4.743216705322265625e+01,0.000000000000000000e+00
-2.009785270690917969e+01,4.732160186767578125e+01,0.000000000000000000e+00
-1.933378410339355469e+01,4.725700378417968750e+01,0.000000000000000000e+00
-1.932148933410644531e+01,4.725630569458007812e+01,0.000000000000000000e+00
-1.911322402954101562e+01,4.724694061279296875e+01,0.000000000000000000e+00
-1.908048629760742188e+01,4.724589538574218750e+01,0.000000000000000000e+00
-1.836759185791015625e+01,4.721048355102539062e+01,0.000000000000000000e+00
-1.821622085571289062e+01,4.719926834106445312e+01,0.000000000000000000e+00
-1.709359550476074219e+01,4.712383651733398438e+01,0.000000000000000000e+00
-1.578637504577636719e+01,4.703165817260742188e+01,0.000000000000000000e+00
-1.578637504577636719e+01,4.152449798583984375e+01,0.000000000000000000e+00
-2.135926437377929688e+01,4.152449798583984375e+01,0.000000000000000000e+00
-2.132113075256347656e+01,4.295561599731445312e+01,0.000000000000000000e+00
-2.131848526000976562e+01,4.315799713134765625e+01,0.000000000000000000e+00
-2.129965019226074219e+01,4.380509948730468750e+01,0.000000000000000000e+00
