# x,y,z
-2.284748458862304688e+01,4.910522079467773438e+01,0.000000000000000000e+00
-2.253396034240722656e+01,4.876902770996093750e+01,0.000000000000000000e+00
-2.179686927795410156e+01,4.798517227172851562e+01,0.000000000000000000e+00
-2.137479209899902344e+01,4.754687881469726562e+01,0.000000000000000000e+00
-2.127464294433593750e+01,4.743216705322265625e+01,0.000000000000000000e+00
-2.127601051330566406e+01,4.669186782836914062e+01,0.000000000000000000e+00
-2.128811264038085938e+01,4.639440536499023438e+01,0.000000000000000000e+00
-2.130532455444335938e+01,4.513070297241210938e+01,0.000000000000000000e+00
-2.129965019226074219e+01,4.380509948730468750e+01,0.000000000000000000e+00
-2.131848526000976562e+01,4.315799713134765625e+01,0.000000000000000000e+00
-2.132113075256347656e+01,4.295561599731445312e+01,0.000000000000000000e+00
-2.135926437377929688e+01,4.152449798583984375e+01,0.000000000000000000e+00
-2.440221977233886719e+01,4.152449798583984375e+01,0.000000000000000000e+00
-2.440221977233886719e+01,5.081464004516601562e+01,0.000000000000000000e+00
-2.284748458862304688e+01,4.910522079467773438e+01,0.000000000000000000e+00
